RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.130172905,56,1,0.302701801,5995.0,26,0,2,0,0.0,0
0.530664685,49,0,0.077498588,7083.0,13,0,0,0,1.0,0
0.036789605,52,2,0.466833301,5200.0,17,0,2,0,0.0,0
0.9999999,25,0,0.12541654,3300.0,1,0,0,0,1.0,0
0.353930032,29,0,0.172114191,2416.0,4,0,0,0,0.0,0
0.911566971,65,1,0.255547769,4280.0,5,0,1,0,1.0,0
0.296227713,62,0,0.281624982,20750.0,11,0,3,0,1.0,0
0.88005997,31,0,0.157097409,6600.0,4,0,0,0,3.0,0
0.660922289,41,0,0.649722928,24000.0,11,0,2,0,1.0,0
0.030438282,73,0,0.117101035,2800.0,8,0,3,0,0.0,0
0.790364731,48,0,0.079320113,6000.0,2,0,0,0,0.0,0
0.11905182,46,0,1173.0,5400.0,2,0,1,0,0.0,0
0.03144701,56,0,0.262266928,4075.0,16,0,1,0,0.0,0
0.058901659,56,0,0.252482811,7853.0,14,0,2,0,3.0,0
0.043860962,56,0,0.076153974,6000.0,8,0,1,0,0.0,0
0.9999999,30,0,0.4028158,2556.0,4,0,0,0,1.0,0
0.426471352,56,0,0.179653508,12640.0,9,0,1,0,0.0,0
0.017651972,53,0,0.26843204,9100.0,6,0,1,0,0.0,0
0.366175237,50,1,0.310187532,7891.0,10,0,1,0,0.0,0
0.016131183,76,0,3.0,5400.0,2,0,0,0,0.0,0
0.01804676,81,0,3140.0,5400.0,6,0,2,1,0.0,0
0.095916663,61,0,0.474004639,10347.0,12,0,3,0,0.0,0
0.076056765,32,0,1638.0,5400.0,9,0,1,0,0.0,0
0.989274677,30,0,0.141220088,8900.0,3,0,0,0,1.0,0
0.858045913,54,0,0.415558444,10000.0,13,0,3,0,1.0,0
0.466334165,34,2,0.007495315,3201.0,3,0,0,0,0.0,0
0.817475579,47,0,2124.0,5400.0,5,0,1,0,3.0,0
0.065124865,29,0,458.0,5400.0,3,0,0,0,0.0,0
0.13217581,43,0,0.442963544,2550.0,3,0,1,0,0.0,0
0.327522262,64,0,0.661977658,9667.0,18,0,1,0,3.0,0
0.9999999,37,0,0.970922308,2200.0,5,0,1,0,1.0,0
0.332913846,58,0,0.403734707,3105.0,10,0,0,0,0.0,0
0.032720404,72,0,17.0,5400.0,7,0,0,0,0.0,0
0.0,47,0,95.0,5400.0,2,0,0,0,0.0,0
0.238324903,43,1,0.018229932,3400.0,5,0,0,0,6.0,0
0.095984499,63,0,0.073731567,4000.0,6,0,0,0,1.0,0
0.124091444,58,1,0.386113328,6264.0,23,0,2,0,0.0,0
0.029307863,63,0,88.0,0.0,11,0,0,0,0.0,0
0.540695046,39,0,0.672433036,3583.0,8,0,0,0,1.0,0
0.257684379,80,0,251.0,5400.0,5,0,0,0,0.0,0
0.022086122,40,0,0.326895606,17500.0,7,0,1,0,2.0,0
0.130589523,65,0,0.685148268,8025.0,20,0,2,0,1.0,0
0.03362511,70,0,3070.0,5400.0,9,0,1,0,0.0,0
0.9999999,27,0,199.0,0.0,10,0,0,0,0.0,0
0.278859194,49,1,0.566308244,5300.0,11,0,4,0,1.0,0
0.005076728,85,0,0.001295896,2314.0,4,0,0,0,0.0,0
0.182502352,77,0,508.0,5400.0,7,0,1,0,0.0,0
0.761406354,60,0,0.411380811,8733.0,14,0,2,0,0.0,0
0.690661868,53,0,0.423127083,6900.0,7,0,2,0,3.0,0
0.033366666,70,1,3830.0,5400.0,9,0,2,0,0.0,0
0.07340189,54,0,0.315285495,8458.0,7,0,1,0,0.0,0
0.913528954,36,1,0.692634299,5416.0,11,0,2,0,3.0,1
0.9999999,29,1,0.158239509,4884.0,6,5,0,1,1.0,0
0.725619859,73,0,0.757097792,3486.0,6,0,1,0,0.0,0
0.016194101,54,1,1.155344816,15500.0,14,0,4,0,4.0,0
0.655247633,53,1,0.454805142,4900.0,25,0,2,0,0.0,0
0.530232997,27,0,0.069638866,8500.0,12,2,0,0,0.0,0
0.040315028,54,0,0.771340682,3900.0,12,0,1,0,0.0,0
0.182775094,34,0,0.345789053,8750.0,21,0,1,0,2.0,0
0.485324393,41,0,0.402705061,4583.0,3,0,1,0,2.0,0
0.023974401,60,0,0.128042782,39642.0,8,0,2,0,4.0,0
0.0916005,39,0,0.051199657,4667.0,12,0,0,0,2.0,0
0.0,44,0,0.098300131,13000.0,7,0,1,0,2.0,0
0.017014861,41,0,0.494778938,4500.0,8,0,2,0,2.0,0
0.197087809,44,2,0.552367288,7666.0,20,0,2,0,1.0,0
0.034712278,44,0,0.010378433,7900.0,8,0,0,0,2.0,0
0.0200393,59,0,0.060525851,17000.0,21,0,0,0,3.0,0
0.050462866,36,0,0.208395802,2000.0,7,0,0,0,0.0,0
0.248955729,49,0,0.423416053,11000.0,19,0,2,0,1.0,0
0.143571286,72,0,27.0,5400.0,3,0,0,0,0.0,0
0.297489991,73,1,1954.0,5400.0,9,0,1,0,0.0,0
0.67669443,62,1,0.664526485,6852.0,18,0,3,0,0.0,0
0.237196875,34,1,0.345251826,2600.0,8,0,0,0,0.0,0
0.996333944,48,0,0.345142644,5362.0,7,0,1,0,1.0,0
1.132104455,47,0,1347.0,5400.0,4,1,1,2,1.0,1
0.758422818,63,0,0.856524093,5540.0,19,0,2,0,0.0,0
0.372167979,61,0,5085.0,5400.0,16,0,2,0,0.0,0
0.063283337,27,0,0.122329529,3416.0,8,0,0,0,0.0,0
0.02077791,77,0,0.035028791,2083.0,12,0,0,0,0.0,0
0.042225386,69,0,0.338932693,8750.0,23,0,2,0,0.0,0
0.100789798,76,0,0.034280817,7000.0,2,0,0,0,0.0,0
0.027687251,60,0,29.0,5400.0,7,0,0,0,0.0,0
0.044519906,68,0,70.0,5400.0,5,0,0,0,0.0,0
0.014005961,46,0,0.218321204,18000.0,6,0,3,0,0.0,0
0.012791406,37,0,0.097584386,6250.0,9,0,0,0,0.0,0
0.065053572,72,0,0.351932863,11200.0,20,0,1,0,0.0,0
0.9999999,46,2,0.890659169,3200.0,6,0,2,0,0.0,0
0.097418489,73,0,2589.0,5400.0,11,0,1,0,1.0,0
0.288571342,56,0,0.58771871,14916.0,13,0,2,0,0.0,0
0.9999999,64,0,0.155813262,6725.0,1,0,1,0,0.0,0
0.085662349,34,0,0.001249844,8000.0,5,0,0,0,0.0,0
0.9999999,57,0,0.872173058,3050.0,5,0,1,0,0.0,0
0.76346912,38,0,0.64093884,4430.0,8,0,2,0,0.0,0
0.037589655,42,0,0.2816405,3120.0,6,0,1,0,0.0,0
0.197272081,37,0,0.245626562,2800.0,12,0,0,0,1.0,0
0.034568136,53,0,0.076892311,10000.0,12,0,0,0,0.0,0
0.050979657,63,0,0.240613197,4500.0,24,0,2,0,0.0,0
0.798433575,63,0,1.014139827,1272.0,6,0,0,0,0.0,0
0.004585497,53,1,0.644673006,5152.0,13,0,2,0,0.0,0
0.02551949,68,0,1551.0,5400.0,8,0,1,0,0.0,0
0.004224894,78,0,5.0,5400.0,6,0,0,0,0.0,0
0.07263548,46,0,0.389180589,6284.0,14,0,1,0,1.0,0
0.007001309,57,0,233.0,5400.0,6,0,0,0,0.0,0
0.093607998,26,0,0.139340659,2274.0,7,0,0,0,0.0,0
0.261411533,42,1,2139.0,5400.0,10,0,1,1,0.0,0
0.266385439,25,0,0.113070351,5500.0,9,0,0,0,0.0,0
0.9999999,38,0,0.18832467,2500.0,1,0,0,0,0.0,1
0.481687764,70,0,0.119778561,3973.0,6,0,0,0,1.0,0
0.22894888,40,3,0.48341943,6000.0,14,0,2,0,1.0,0
0.006666222,85,0,0.00133452,2247.0,4,0,0,0,0.0,0
0.062968516,89,0,215.0,5400.0,3,0,0,0,0.0,0
0.024532243,65,0,0.294082126,4967.0,6,0,1,0,0.0,0
0.214618306,49,0,0.893226177,2612.0,9,0,1,0,4.0,0
0.65104985,58,1,0.456405487,4300.0,10,0,0,0,2.0,0
0.0,41,0,3372.0,5400.0,8,0,1,0,0.0,0
0.9999999,45,0,0.006664445,3000.0,0,0,0,0,0.0,0
0.755557822,44,0,0.245343423,3435.0,6,0,0,0,2.0,1
0.02563718,60,0,0.551876742,6100.0,10,0,2,0,2.0,0
0.140861746,42,0,0.635283258,8666.0,16,0,1,0,1.0,0
0.078620554,76,0,0.137592789,3771.0,6,0,0,0,0.0,0
0.243324688,64,0,0.439440994,7083.0,7,0,1,0,0.0,0
0.606688477,60,1,2129.0,5400.0,5,0,1,0,0.0,0
0.535771886,47,0,0.375190756,13760.0,21,0,2,0,0.0,0
0.9999999,23,0,0.279411765,543.0,1,0,0,0,0.0,0
0.048924203,48,0,754.0,5400.0,2,0,1,0,0.0,0
0.618887304,41,2,998.0,0.0,7,0,1,0,2.0,0
0.009392092,51,0,0.621875625,5000.0,12,0,2,0,0.0,0
0.110145373,65,0,0.02027027,2071.0,1,0,0,0,0.0,0
0.121957524,70,0,0.069692746,16500.0,11,0,0,0,0.0,0
0.02120221,67,0,16.0,5400.0,6,0,0,0,0.0,0
0.036272486,52,0,0.004883153,8600.0,10,0,0,0,0.0,0
0.350486602,38,0,0.216195951,4000.0,5,0,0,1,0.0,0
1143.0,44,2,0.547761883,6500.0,13,0,4,0,2.0,1
0.035262736,64,0,0.679288848,4330.0,15,0,1,0,0.0,0
0.049442918,84,0,0.00939812,5000.0,4,0,0,0,1.0,0
0.9999999,36,0,0.476776154,6910.0,5,0,1,0,0.0,0
0.866267465,25,0,0.013780707,1668.0,2,0,0,0,0.0,0
0.926121372,63,0,0.185140659,4158.0,4,0,1,0,2.0,0
0.0,63,0,0.0,0.0,7,0,0,0,0.0,0
0.006959443,88,0,272.0,5400.0,3,0,0,0,0.0,0
0.957008598,35,0,1.306906907,1664.0,6,0,1,0,0.0,0
0.002925636,33,0,0.531591576,3750.0,6,0,2,0,0.0,0
0.298189556,49,0,0.136580201,17000.0,19,0,0,0,1.0,0
0.69132427,43,0,0.327069172,2500.0,4,0,0,0,0.0,0
0.112992938,41,0,0.394569989,6150.0,4,0,1,0,3.0,0
0.005247717,77,0,7.0,5400.0,4,0,0,0,0.0,0
0.982225514,52,0,0.804941482,3075.0,8,0,2,0,1.0,0
0.9999999,39,0,0.308243728,5300.0,2,0,1,0,3.0,0
0.006269883,35,0,0.468133206,11500.0,19,0,2,0,1.0,0
0.245236427,64,0,0.23208707,9922.0,14,0,2,0,0.0,0
0.063516166,47,0,0.050573282,11250.0,7,0,1,0,2.0,0
0.545894685,43,0,0.728013331,5400.0,14,0,2,0,4.0,0
0.463341666,38,0,0.385443362,1950.0,3,0,0,0,0.0,0
0.270594587,63,0,0.549207766,4480.0,9,0,2,0,1.0,0
0.593604264,30,0,0.291525424,2359.0,6,0,0,0,0.0,0
0.207722154,45,0,0.321858572,5896.0,10,0,2,0,2.0,0
0.407887428,31,0,0.172983479,2057.0,4,0,0,0,0.0,0
0.004883494,64,0,365.0,5400.0,6,0,2,0,0.0,0
0.995682799,29,2,0.334769867,5800.0,6,0,1,0,2.0,0
0.081916723,52,0,0.079136691,8200.0,12,0,0,0,2.0,0
0.0,33,0,0.522191124,2500.0,6,0,1,0,0.0,0
0.136497033,48,0,0.405125848,8700.0,9,0,4,0,2.0,0
0.582558038,34,0,0.224205641,2800.0,7,0,0,0,2.0,0
0.263763124,41,0,0.211596135,3000.0,8,0,0,0,4.0,0
0.0,43,0,0.905581783,3600.0,6,0,2,0,3.0,0
0.648187633,49,0,0.258064516,2200.0,3,0,0,0,0.0,0
0.362248345,42,0,0.295915453,3500.0,6,0,2,0,0.0,0
0.379735861,43,0,1.743179546,7000.0,17,0,4,0,0.0,0
0.9999999,39,0,0.221854305,7549.0,6,0,1,0,1.0,0
0.014830194,60,0,0.006485084,3083.0,5,0,0,0,0.0,0
0.147330878,52,0,0.155035663,17524.0,8,0,2,0,1.0,0
0.305709842,26,0,0.69783488,4202.0,11,0,3,0,3.0,0
0.268307395,80,0,2261.0,5400.0,9,0,1,0,0.0,0
0.0,58,0,3149.0,5400.0,6,0,1,0,0.0,0
0.014330784,78,0,8.0,5400.0,3,0,0,0,0.0,0
0.627200609,67,0,0.387208236,14180.0,12,0,3,0,0.0,0
0.866208919,44,4,0.107380444,15933.0,11,0,0,1,0.0,0
0.038499038,57,0,45.0,5400.0,2,0,0,0,0.0,0
0.204161775,41,0,0.329095843,7000.0,7,0,1,0,0.0,0
0.072276755,37,0,0.3915042,6308.0,8,0,1,0,2.0,0
0.057999252,80,0,134.0,5400.0,6,0,0,0,0.0,0
0.112177564,26,0,0.025772051,4500.0,2,0,0,0,1.0,0
0.114478114,49,1,1.388222465,1833.0,17,0,2,0,0.0,0
0.596099741,65,0,0.459672044,7500.0,13,0,1,0,0.0,0
0.052206562,76,0,0.127464593,3600.0,5,0,0,0,1.0,0
0.559236555,66,0,4373.0,5400.0,16,0,2,0,2.0,0
0.051640983,30,0,0.125864172,4917.0,3,0,0,1,0.0,0
0.622242577,30,0,0.321908026,3500.0,6,0,1,0,0.0,0
0.004817116,56,0,0.155743168,4500.0,11,0,0,0,0.0,0
0.477304539,56,0,0.220199601,12524.0,9,0,1,0,0.0,0
0.340390683,48,2,0.416579879,4800.0,14,0,0,0,1.0,0
0.002393118,45,0,0.129832045,3750.0,9,0,0,0,1.0,0
0.545917739,41,0,0.522886855,11250.0,18,0,2,0,3.0,0
0.0,39,0,0.688022852,4900.0,5,0,1,0,1.0,0
0.036995324,43,0,42.0,5400.0,3,0,0,0,0.0,0
0.0,83,0,0.128260443,5098.0,7,0,1,0,0.0,0
0.353262276,31,0,0.595917517,4800.0,12,0,1,0,1.0,0
0.538312096,34,0,0.259541985,2750.0,6,0,0,0,0.0,0
0.157688079,44,0,90.0,5400.0,2,0,0,0,0.0,0
0.066098898,63,0,0.153639116,17833.0,7,0,1,0,2.0,0
0.076340096,74,0,0.351829634,3333.0,6,0,1,0,0.0,0
0.906206184,40,1,0.502673797,4300.0,11,0,2,0,2.0,0
0.03848729,24,0,52.0,0.0,7,0,0,0,0.0,0
0.680688579,38,1,0.243279271,4500.0,11,0,0,0,3.0,0
0.009216991,66,0,1096.0,5400.0,6,0,1,0,1.0,0
0.406950707,43,0,5075.0,5400.0,11,0,3,0,1.0,0
0.037765085,47,0,3546.0,5400.0,6,0,2,0,0.0,0
0.020866627,71,0,0.072265067,3500.0,4,0,0,0,0.0,0
0.40932307,48,0,0.263312987,4750.0,12,0,1,1,1.0,0
0.420037417,60,0,1271.0,5400.0,5,0,0,0,0.0,0
0.257046806,49,0,0.828668102,3250.0,4,0,1,0,1.0,0
0.825833808,44,0,0.315040047,3370.0,3,0,1,0,0.0,0
0.013732876,60,0,0.175206198,4000.0,12,0,1,0,1.0,0
0.933832344,75,0,1386.0,5400.0,9,0,0,1,0.0,0
0.9999999,56,0,96.0,5400.0,2,0,0,0,0.0,0
0.9999999,53,0,0.632564214,2296.0,8,0,1,0,0.0,0
0.9999999,81,0,0.075373134,6699.0,7,0,0,0,0.0,0
0.210757848,75,0,0.020547945,2043.0,2,0,0,0,0.0,0
0.895199541,57,0,3131.0,5400.0,9,0,1,0,1.0,0
0.080381602,30,2,0.40539865,4000.0,15,0,1,0,0.0,0
0.750173587,31,1,0.524551602,3400.0,7,0,1,0,2.0,0
0.009557006,31,0,0.301107126,12825.0,13,0,4,0,0.0,0
0.127797517,46,0,1.663941871,1100.0,6,0,1,0,0.0,0
0.046341974,40,0,0.010284245,7000.0,5,0,0,0,0.0,0
0.346326939,73,2,2021.0,5400.0,15,0,1,0,0.0,0
0.033499015,44,1,0.264764698,7500.0,10,0,1,0,2.0,0
0.0,47,1,1.334263393,3583.0,9,0,3,0,0.0,0
0.077392261,66,0,0.350883039,3000.0,4,0,1,0,1.0,0
0.26316952,69,0,1446.0,5400.0,6,0,1,0,0.0,0
0.9999999,33,1,0.262818446,3100.0,3,0,0,0,0.0,0
0.002118465,59,0,0.158153487,12000.0,3,0,1,0,4.0,0
0.041210253,63,0,0.013243724,5058.0,3,0,0,0,0.0,0
0.055850114,70,0,1386.0,0.0,7,0,1,0,0.0,0
0.375724855,33,1,0.236886161,3583.0,12,0,0,0,1.0,0
0.035686458,71,0,0.385888078,2054.0,8,0,1,0,0.0,0
0.669314105,67,0,6192.0,5400.0,13,0,2,0,1.0,0
1.404793609,41,0,0.438106439,3400.0,3,0,1,0,0.0,1
0.029922854,59,0,0.225258247,3000.0,7,0,1,0,0.0,0
0.104895105,26,0,3.0,0.0,1,0,0,0,0.0,0
0.067318495,60,0,0.143010656,11166.0,8,0,1,0,0.0,0
0.0,43,0,0.0,3000.0,8,0,0,0,1.0,0
0.783981864,33,0,0.474690664,7111.0,8,0,1,0,1.0,0
0.0,40,0,3274.0,0.0,8,0,2,0,3.0,0
0.006793037,88,0,0.005755396,2084.0,11,0,0,0,0.0,0
0.852213505,64,0,0.544367644,5352.0,8,0,1,0,0.0,0
0.493883276,50,0,0.68473314,2416.0,6,0,1,0,0.0,0
0.0,56,0,0.293439302,6416.0,10,0,2,0,0.0,0
0.023209228,54,0,1875.0,5400.0,25,0,1,0,1.0,0
0.9999999,87,0,754.0,5400.0,1,0,1,0,0.0,0
0.824150295,47,1,0.551715518,16000.0,6,0,3,0,3.0,0
0.004459736,67,0,810.0,5400.0,22,0,0,0,0.0,0
0.16504333,47,0,0.473410602,11733.0,25,0,3,0,4.0,0
0.0,61,0,3047.0,5400.0,15,0,1,0,0.0,0
0.166027799,50,0,0.469255124,6000.0,4,0,2,0,1.0,0
0.128135923,47,0,0.306101556,9767.0,7,0,3,0,0.0,0
0.384191824,84,1,0.287707062,8028.0,18,0,1,0,1.0,0
0.0,62,0,2770.0,5400.0,8,0,2,0,2.0,0
0.9999999,69,1,526.0,5400.0,1,0,1,0,0.0,0
0.005720664,55,0,0.597054182,1900.0,7,0,2,0,0.0,0
0.041842935,77,0,784.0,5400.0,6,0,1,0,0.0,0
0.219701574,53,0,0.465221162,5764.0,10,0,2,0,2.0,0
0.217608787,52,0,1381.0,0.0,9,0,1,0,0.0,0
0.95597672,50,2,3813.0,5400.0,8,2,1,0,0.0,0
0.093543836,50,0,0.241024664,10500.0,15,0,1,0,0.0,0
0.018078887,56,0,1881.0,5400.0,17,0,1,0,0.0,0
0.087840017,52,1,1157.0,5400.0,5,0,1,1,0.0,0
0.012658228,22,0,0.0,898.0,2,0,0,0,0.0,0
0.350829522,38,0,0.687924726,5738.0,20,0,2,0,2.0,0
0.166721181,39,0,0.262354096,9166.0,8,0,2,0,0.0,0
0.763969441,43,0,0.553153153,3884.0,5,0,1,0,2.0,0
0.098629587,39,0,0.359330597,9500.0,9,0,2,0,1.0,0
0.157169142,64,0,0.251936611,19750.0,9,0,1,0,1.0,0
0.9999999,42,0,0.084305232,3000.0,1,0,0,0,1.0,0
0.023855819,42,0,765.0,5400.0,8,0,1,0,1.0,0
0.753681935,38,0,0.419363257,3831.0,6,0,1,0,1.0,0
0.525173741,41,0,0.473242141,4166.0,6,0,1,0,0.0,0
0.003894686,90,0,876.0,5400.0,11,0,1,0,0.0,0
0.115411324,83,0,0.015910557,4650.0,4,0,0,0,0.0,0
0.014720588,82,0,68.0,0.0,6,0,0,0,0.0,0
0.9999999,68,0,0.580683863,5000.0,5,0,1,0,0.0,0
0.0,64,0,0.010540184,8348.0,5,0,0,0,1.0,0
0.114754664,58,0,2198.0,5400.0,4,0,1,0,0.0,0
0.559147444,48,1,0.127030404,2400.0,3,0,0,0,3.0,0
0.297046902,62,2,0.369553451,7389.0,15,0,1,1,0.0,0
0.093974603,33,0,0.368527406,7917.0,12,0,1,0,0.0,0
0.9999999,35,1,0.251704391,3666.0,4,0,1,0,0.0,0
0.061673124,59,0,0.695920466,2916.0,18,0,2,0,0.0,0
0.005027037,56,0,0.086040386,3416.0,6,0,0,0,0.0,0
0.703184436,28,0,0.165112577,4396.0,4,0,0,0,0.0,0
0.0,63,0,0.0,2500.0,4,0,0,0,0.0,0
0.451129073,59,0,0.231153769,5000.0,6,0,1,0,0.0,0
0.016996233,91,0,0.011595362,2500.0,4,0,0,0,0.0,0
0.047410805,59,0,317.0,5400.0,7,0,0,0,0.0,0
0.891108891,35,0,0.317105263,3799.0,4,0,1,0,2.0,0
0.680830901,72,0,0.603132289,3000.0,13,0,1,1,0.0,1
0.114315427,52,0,0.070734191,10800.0,4,0,0,0,2.0,0
0.074090362,63,0,0.302039592,3333.0,8,0,2,0,1.0,0
0.096714106,54,0,0.538597794,17500.0,8,0,4,0,1.0,0
0.0,26,0,0.219129193,1400.0,4,0,0,0,1.0,1
0.110467531,52,0,150.0,5400.0,6,0,0,0,0.0,0
0.023616273,57,0,0.00734355,6263.0,4,0,0,0,1.0,0
0.077158801,69,0,0.025088339,2829.0,4,0,0,0,0.0,0
0.028430311,63,0,0.273962168,7876.0,11,0,1,0,2.0,0
0.115078538,70,0,0.120060428,12576.0,12,0,0,0,1.0,0
0.091177301,45,1,0.400733252,9000.0,20,0,2,0,3.0,0
0.384236915,75,0,246.0,5400.0,3,0,0,0,1.0,0
0.008158065,34,0,0.075901328,8958.0,11,0,0,0,0.0,0
0.505892271,43,0,0.522134878,4833.0,19,0,0,0,0.0,1
0.043848455,55,0,62.0,5400.0,3,0,0,0,1.0,0
0.336482891,30,0,0.175869121,4400.0,4,0,0,0,0.0,0
0.258939485,67,0,0.614846288,4000.0,15,0,1,0,0.0,0
0.9999999,69,0,0.005319149,2255.0,0,1,0,0,3.0,0
0.018720698,65,0,0.258058955,5800.0,12,0,1,0,0.0,0
0.077134986,23,0,0.086765294,2500.0,4,0,0,0,0.0,0
0.043847808,54,0,0.254955824,13468.0,3,0,2,0,2.0,0
0.2966392,23,0,0.06054812,1568.0,3,0,0,0,0.0,0
0.67637186,37,0,0.865282215,5633.0,17,0,2,0,0.0,0
0.026071747,71,0,23.0,5400.0,4,0,0,0,0.0,0
0.9999999,42,0,1928.0,5400.0,3,1,1,0,0.0,1
0.551594923,69,0,0.561233853,14166.0,18,0,4,0,0.0,0
0.01976948,43,0,0.007610764,7357.0,16,0,0,0,0.0,0
0.011745027,58,0,10.0,5400.0,8,0,0,0,0.0,0
0.022441221,33,0,838.0,5400.0,12,0,1,0,2.0,0
0.0,35,0,0.308117353,7600.0,7,0,1,0,0.0,0
0.659333517,67,0,0.283344694,4400.0,3,0,1,0,1.0,0
0.879750246,42,0,0.385681909,7500.0,6,0,1,0,3.0,0
0.082017654,68,0,2361.0,5400.0,8,0,0,0,0.0,0
0.017669553,62,0,2733.0,5400.0,7,0,1,0,0.0,0
0.619680527,26,1,0.140752434,3800.0,5,0,0,0,0.0,0
0.701047873,55,1,4101.0,5400.0,12,0,3,0,1.0,0
0.933846215,60,1,2.385784048,1842.0,24,0,2,0,0.0,1
0.0,55,0,0.345303478,7100.0,3,0,2,0,3.0,0
0.010225747,89,0,0.076452599,4250.0,10,0,2,0,0.0,0
0.144171166,44,0,0.155565358,6800.0,4,0,1,0,0.0,0
0.645230178,55,1,0.681146539,9000.0,12,0,2,0,0.0,0
0.019077727,65,0,1548.0,5400.0,13,0,1,0,0.0,0
0.745925407,60,0,0.176672384,5246.0,9,2,1,0,0.0,1
0.9999999,49,2,0.636675236,3500.0,2,1,2,1,0.0,1
0.073953912,58,0,0.329160803,13500.0,7,0,3,0,0.0,0
0.129774045,56,0,19.0,5400.0,4,0,0,0,0.0,0
0.057741335,39,1,0.165208698,4000.0,11,0,0,0,1.0,0
0.12375505,37,0,0.341745966,7250.0,5,0,2,0,1.0,0
0.257432342,54,0,0.694243364,2900.0,11,0,1,0,0.0,0
0.140514461,43,0,2643.0,5400.0,3,0,1,0,0.0,0
0.004856182,85,0,5.0,5400.0,9,0,0,0,0.0,0
0.9999999,54,0,0.217073489,7660.0,5,0,1,0,0.0,0
0.077800728,73,0,2.47027027,924.0,5,0,1,0,0.0,0
0.174713011,44,0,0.160346574,26660.0,12,0,1,0,0.0,0
0.058575711,76,0,0.162643258,4100.0,7,0,0,0,0.0,0
0.262458472,48,1,2.304456476,2400.0,7,2,3,0,2.0,1
0.059267746,61,0,0.263122813,6000.0,4,0,1,0,0.0,0
0.522730303,26,0,0.284318081,2250.0,4,0,0,0,0.0,0
0.157983845,34,0,1245.0,0.0,6,0,0,0,2.0,0
0.9999999,38,0,299.0,5400.0,1,1,0,0,0.0,1
0.625747299,49,0,0.81272909,3000.0,7,0,1,0,3.0,0
0.0,39,0,1923.5,1.0,5,0,2,0,1.0,0
0.29739805,52,0,0.579717373,6014.0,8,0,1,0,3.0,0
0.875088215,45,2,0.124848145,10700.0,7,1,0,0,0.0,1
0.51375201,54,0,0.335981839,6166.0,8,0,0,0,2.0,0
0.9999999,80,0,251.0,5400.0,1,0,1,0,0.0,0
0.571173234,44,0,0.695688573,7166.0,21,0,3,0,1.0,0
0.055855547,72,0,0.01442651,7000.0,3,0,0,0,0.0,0
0.000266663,53,0,0.396457191,4741.0,8,0,2,0,2.0,0
0.0,37,0,0.26056858,10833.0,9,0,1,0,2.0,0
0.305656308,32,0,0.133121308,2200.0,4,0,0,2,0.0,0
0.404268071,73,0,0.404009093,4838.0,14,0,2,0,0.0,0
0.045070972,81,0,27.0,5400.0,2,0,0,0,0.0,0
0.014728074,49,0,0.060567751,8700.0,7,0,1,0,3.0,0
0.026529796,66,0,0.064485538,8435.0,8,0,0,0,1.0,0
0.9999999,61,0,0.0,860.0,0,0,0,0,0.0,0
0.086453257,54,0,0.21441621,12041.0,11,0,2,0,0.0,0
0.013984962,56,0,0.577078289,3716.0,13,0,2,0,1.0,0
0.383233533,51,0,0.000333311,15000.0,2,0,0,0,1.0,0
0.016790197,58,0,0.158884112,10000.0,8,0,2,0,1.0,0
0.528249684,54,1,1.263549989,9261.0,21,0,6,0,0.0,1
0.037448128,73,0,2498.0,5400.0,4,0,2,0,0.0,0
0.017352212,45,0,0.331222926,3000.0,7,0,0,0,0.0,0
0.000786764,67,0,0.251048834,11917.0,9,0,4,0,0.0,0
0.9999999,46,0,0.0,2500.0,0,0,0,0,0.0,0
0.411515971,82,0,961.0,5400.0,6,0,0,0,0.0,0
0.044555034,73,0,0.090086658,10500.0,12,0,1,0,0.0,0
0.659983582,51,1,0.164307004,10735.0,6,0,0,0,3.0,0
0.9999999,24,0,0.135895033,3200.0,1,0,0,0,0.0,0
0.017797513,69,0,0.242768374,4666.0,13,0,1,0,0.0,0
0.317727384,50,0,0.059529098,2250.0,19,0,0,0,1.0,0
0.933797829,61,0,0.921936759,7083.0,10,0,2,0,0.0,0
0.051732798,66,0,0.4204788,17334.0,10,0,5,0,0.0,0
0.511949893,43,0,0.79551651,3300.0,21,0,1,0,2.0,1
0.000735267,78,0,83.0,5400.0,3,0,0,0,0.0,0
0.083508417,49,0,0.149905745,12200.0,8,0,1,0,2.0,0
0.054984795,63,0,0.168908463,8400.0,5,0,1,0,0.0,0
0.005484793,90,0,0.0029994,5000.0,6,0,0,0,0.0,0
0.005576709,48,0,4953.0,5400.0,10,0,4,0,0.0,0
0.101011915,41,0,1171.0,5400.0,5,0,1,0,2.0,0
0.274736209,58,1,4421.0,5400.0,15,0,3,0,0.0,0
0.087041498,36,1,0.57563799,3800.0,10,0,1,0,1.0,0
0.056767092,45,0,0.450711469,5832.0,8,0,2,0,2.0,0
0.318088522,30,0,0.29614094,7151.0,4,0,1,0,3.0,0
0.316367015,50,0,0.522895421,5000.0,19,0,1,0,0.0,0
0.047082907,49,0,1240.0,5400.0,4,0,1,0,0.0,0
0.176504695,53,0,0.500328443,9133.0,27,0,2,0,2.0,0
